id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean
120,129.0,58.0,60.0,61.0,7.0,23.0,16.0,14.0,15.0,99.0,36,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,1887.0,323.0,4524.0,test,test,x_test.csv,477.0,0.0020964360587002098,476.0,82.38655462184875,14.108439124010992,58.0,129.0,71.0,81.0,9.0,6986.59243697479,65.0,72.0,81.0,90.0,99.0,0.0015502685682018764,-0.00631578947368421,5.458162608256715,3.829473684210526,491.0,0.16089613034623218,79.0,1.0,412.0,16.150485436893202,2.563120586900234,7.0,23.0,16.0,16.0,2.0,267.40776699029124,13.0,15.0,16.0,18.0,19.0,0.005396850944680561,0.0072992700729927005,2.8055289963511094,2.065693430656934,327.0,0.20795107033639143,68.0,1.0,259.0,35.25868725868726,21.922966920232092,1.0,99.0,98.0,30.0,15.0,1723.7915057915059,9.0,19.0,30.0,52.0,68.0,0.03792417513347747,-0.003875968992248062,12.926596002106299,8.717054263565892
121,176.0,69.0,57.0,74.0,8.0,23.0,16.0,14.0,16.0,99.0,30,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,16.0,11.0,21.0,0.0,15.0,67.0,3205.0,1295.0,5389.0,test,test,x_test.csv,301.0,0.0033222591362126247,300.0,103.60666666666667,19.331630959532504,69.0,176.0,107.0,101.0,15.0,11108.053333333333,80.0,87.0,101.0,117.0,128.10000000000002,0.055314392382137555,0.10367892976588629,7.2761547493884215,4.8595317725752505,322.0,0.19254658385093168,62.0,1.0,260.0,15.853846153846154,2.8611765693411417,10.0,22.0,12.0,16.0,2.0,259.53076923076924,12.0,14.0,16.0,18.0,20.0,-0.002438816231919682,0.003861003861003861,2.768407079304243,2.158301158301158,215.0,0.5255813953488372,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,166.0,56.0,57.0,68.0,9.0,26.0,14.0,16.0,17.0,100.0,31,35580.0,0.0,0.0,3420.0,15600.0,5880.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,3166.0,1256.0,3420.0,test,test,x_test.csv,702.0,0.0014245014245014246,701.0,83.85306704707561,24.98940905209576,56.0,166.0,110.0,74.0,11.0,7655.807417974323,60.0,65.0,74.0,102.0,124.0,-0.07654211060773113,-0.05285714285714286,5.047353519520939,3.11,720.0,0.06944444444444445,50.0,1.0,670.0,16.914925373134327,2.724721195176812,10.0,24.0,14.0,16.0,2.0,293.53880597014927,14.0,15.0,16.0,19.0,21.0,0.003013761730067725,0.004484304932735426,2.034451607663369,1.382660687593423,480.0,0.21458333333333332,103.0,1.0,377.0,31.750663129973475,28.17144190164133,3.0,100.0,97.0,19.0,6.0,1801.73474801061,10.0,14.0,19.0,40.0,83.60000000000014,-0.02918958843390246,-0.10372340425531915,8.520462663999014,4.64095744680851
123,154.0,47.0,53.0,65.0,8.0,25.0,14.0,17.0,18.0,99.0,37,31920.0,0.0,0.0,3300.0,19980.0,8640.0,2580.0,17.0,12.0,21.0,0.0,18.0,63.0,2329.0,419.0,2570.0,test,test,x_test.csv,692.0,0.001445086705202312,691.0,75.81331403762663,16.45169737792545,47.0,154.0,107.0,77.0,14.0,6018.316931982634,57.0,60.0,77.0,86.0,95.0,0.04813494434784064,0.043478260869565216,5.481285109572933,3.318840579710145,720.0,0.11388888888888889,82.0,1.0,638.0,16.960815047021942,2.7927414807553492,8.0,24.0,16.0,17.0,2.0,295.4686520376176,13.0,15.0,17.0,19.0,20.300000000000068,-0.003657782121668888,0.0,2.4120315896200366,1.6797488226059654,480.0,0.1625,78.0,1.0,402.0,37.59950248756219,29.946491247906476,1.0,99.0,98.0,30.0,24.0,2310.5149253731342,6.0,9.0,30.0,66.0,79.0,0.1420779557347142,0.06982543640897755,8.411493871280232,5.241895261845387
124,123.0,54.0,59.0,63.0,8.0,24.0,16.0,18.0,17.0,99.0,53,25380.0,0.0,0.0,3840.0,8100.0,900.0,480.0,18.0,10.0,19.0,2.0,31.0,69.0,2525.0,615.0,9594.0,test,test,x_test.csv,673.0,0.0029717682020802376,671.0,82.90312965722802,12.63406222116332,54.0,123.0,69.0,83.0,8.0,7032.548435171386,65.0,75.0,83.0,92.0,99.0,0.006998036218735998,-0.09402985074626866,5.250312871900138,3.7119402985074625,720.0,0.22361111111111112,161.0,1.0,559.0,17.16457960644007,3.1709940643848684,8.0,24.0,16.0,18.0,2.0,304.67799642218245,13.0,15.0,18.0,19.0,21.0,-0.004071622301179691,0.0,2.82525730740522,2.064516129032258,480.0,0.30416666666666664,146.0,1.0,334.0,52.07784431137725,23.56097809442936,3.0,98.0,95.0,54.0,20.0,3267.2215568862275,19.0,32.25,54.0,73.0,81.0,0.042819403548691244,-0.1891891891891892,12.103294302635934,7.882882882882883
125,128.0,43.0,46.0,52.0,7.0,22.0,13.0,12.0,16.0,98.0,30,31109.0,0.0,0.0,3780.0,17340.0,10020.0,240.0,12.0,8.0,19.0,0.0,8.0,54.0,2706.0,501.0,10877.0,test,test,x_test.csv,716.0,0.0013966480446927375,715.0,67.43916083916083,15.381039253788357,43.0,128.0,85.0,65.0,13.0,4784.616783216783,49.0,54.0,65.0,79.0,87.0,0.05937332467072855,0.05182072829131653,6.05866310713286,4.00140056022409,720.0,0.15,108.0,1.0,612.0,12.722222222222221,2.166582870844824,8.0,20.0,12.0,13.0,1.5,166.54901960784315,10.0,11.0,13.0,14.0,15.0,0.0021047872562918904,0.0,2.2827898055308724,1.6497545008183305,480.0,0.18958333333333333,91.0,1.0,389.0,30.411311053984576,29.205687997232275,1.0,97.0,96.0,16.0,13.0,1777.8200514138819,2.0,6.0,16.0,61.0,77.0,0.22365160877338544,0.19329896907216496,8.898120758583175,5.554123711340206
126,151.0,52.0,54.0,52.0,8.0,23.0,13.0,16.0,12.0,100.0,44,25380.0,0.0,0.0,3480.0,5580.0,0.0,480.0,16.0,11.0,22.0,0.0,16.0,77.0,3210.0,1005.0,11374.0,test,test,x_test.csv,659.0,0.0030349013657056147,657.0,78.75951293759513,19.31372029267257,52.0,151.0,99.0,73.0,8.0,6576.080669710806,61.0,66.0,73.0,83.0,108.39999999999998,-0.05658991209140137,-0.054878048780487805,7.091950993031955,4.280487804878049,720.0,0.23194444444444445,167.0,1.0,553.0,14.200723327305607,2.6250702946479008,7.0,22.0,15.0,14.0,2.0,208.5515370705244,11.0,12.0,14.0,16.0,17.0,-0.00462985958923842,-0.005434782608695652,2.3285342841395655,1.7844202898550725,480.0,0.28541666666666665,137.0,1.0,343.0,43.74927113702624,23.858330492117236,6.0,99.0,93.0,41.0,20.0,2483.218658892128,13.200000000000003,23.0,41.0,64.0,79.0,-0.19765925254522163,-0.2222222222222222,11.7063374537981,7.333333333333333
127,150.0,45.0,47.0,52.0,6.0,22.0,13.0,12.0,12.0,99.0,27,32929.0,0.0,0.0,4200.0,23340.0,5400.0,1500.0,12.0,8.0,19.0,2.0,9.0,53.0,2692.0,487.0,6860.0,test,test,x_test.csv,612.0,0.024509803921568627,597.0,65.70808576595107,16.18503013718839,46.809316343232545,152.19354399148682,105.38422764825427,59.628885996661836,5.537206210168307,4579.507735567278,52.692268089985475,54.89483827455566,59.628885996661836,72.05119396613858,85.36317618692253,0.027367706117906853,0.006820114103236666,5.046922454401666,1.8080682127568186,720.0,0.2,144.0,1.0,562.0,12.25635652252366,2.4889245726197977,0.38599924158249155,18.774375003583863,18.38837576200137,12.497636015264538,1.4916319007545038,156.4130207353989,10.107437575108163,10.916571186709804,12.497636015264538,13.989267916019042,14.574747841363436,-0.004247744462109433,-0.005477177770604708,2.3783375583293362,1.1396002473691151,480.0,0.20208333333333334,97.0,1.0,374.0,18.933325486203547,16.501244228440523,1.2097937373655048,66.88382373953293,65.67403000216743,13.451292861140232,7.114190024244596,630.7618750531667,3.857919852444724,6.483354918161341,13.451292861140232,22.4687389453417,47.959457617357366,0.08198135244875487,0.03525525235846045,7.317140970159109,3.1896617809844456
128,172.0,46.0,49.0,51.0,7.0,23.0,13.0,12.0,13.0,98.0,37,26083.0,0.0,0.0,4200.0,18660.0,3240.0,1140.0,12.0,8.0,19.0,1.0,13.0,53.0,3290.0,1085.0,16526.0,test,test,x_test.csv,710.0,0.0028169014084507044,708.0,73.25,23.11671289898798,46.0,172.0,126.0,70.0,13.0,5899.9449152542375,52.0,55.0,70.0,82.0,98.0,0.03751998722413624,-0.011315417256011316,6.7322935007533395,4.220650636492221,720.0,0.15833333333333333,114.0,1.0,606.0,12.94059405940594,2.2499950077460618,8.0,23.0,15.0,13.0,2.0,172.5214521452145,10.0,11.0,13.0,14.0,16.0,0.0032050591610007194,-0.001652892561983471,2.3897156880263126,1.7107438016528926,480.0,0.22708333333333333,109.0,1.0,371.0,36.897574123989216,25.445470888240404,3.0,96.0,93.0,28.0,18.0,2008.9029649595686,10.0,13.0,28.0,61.0,74.0,0.1476919750808978,0.005405405405405406,8.724614014414122,5.751351351351351
129,169.0,57.0,58.0,62.0,7.0,22.0,15.0,14.0,17.0,99.0,37,28680.0,0.0,0.0,6960.0,15240.0,6480.0,420.0,14.0,8.0,22.0,1.0,11.0,65.0,2374.0,666.0,6444.0,test,test,x_test.csv,642.0,0.0,642.0,84.93457943925233,20.536770924992588,57.0,169.0,112.0,85.0,18.0,7635.641744548287,61.0,65.0,85.0,98.0,111.0,0.08403711797081642,0.0530421216848674,6.115145333184132,4.040561622464899,720.0,0.23194444444444445,167.0,1.0,553.0,14.746835443037975,2.6503802183903598,7.0,23.0,16.0,14.0,2.0,224.49367088607596,12.0,13.0,14.0,17.0,18.0,0.0007639442171707639,-0.007246376811594203,2.392610534788837,1.6304347826086956,480.0,0.325,156.0,1.0,324.0,35.96913580246913,27.81484700781181,2.0,95.0,93.0,32.0,23.0,2067.4444444444443,6.0,10.0,32.0,59.25,76.69999999999999,0.2589657149409471,0.21671826625386997,9.745178965479951,6.328173374613003
130,113.0,60.0,62.0,62.0,8.0,25.0,16.0,17.0,15.0,96.0,30,25380.0,0.0,0.0,4980.0,5820.0,1740.0,1740.0,17.0,10.0,21.0,2.0,21.0,73.0,1789.0,81.0,440.0,test,test,x_test.csv,505.0,0.1188118811881188,445.0,75.23652390113823,8.859669769321426,62.04659140750491,112.36231217734402,50.31572076983911,73.66850993889894,5.438809140567088,5739.0282771479715,66.01511768576026,68.57391019625754,73.66850993889894,79.7888949712981,86.22543494414766,-0.001666898969009311,-0.03870872595562567,3.304397580432421,1.4372847233099442,720.0,0.3388888888888889,244.0,1.0,462.0,15.251573480155143,2.8685484683412685,0.7785186151230192,22.357618816563104,21.579100201440085,15.434222435410014,1.8489406249410987,240.8390639357947,11.587803212793958,13.589530682878445,15.434222435410014,17.27553637706323,18.545583071895358,0.0004901200925268024,-0.0008566815160845384,1.7442833336582477,0.9330957067423825,480.0,0.34375,165.0,1.0,306.0,27.638666406750435,17.24298365302076,0.02118155567568536,86.6515670233846,86.63038546770892,22.63344638960116,7.618720906349585,1061.2163660019762,8.119815086173404,17.65097342331834,22.63344638960116,32.668809079332284,51.07974943441577,0.005092543907372299,0.06532180060493605,12.360284947535238,5.7833985213958226
131,144.0,51.0,53.0,60.0,7.0,23.0,16.0,15.0,15.0,99.0,38,21771.0,0.0,0.0,6180.0,9600.0,6000.0,0.0,15.0,8.0,19.0,0.0,9.0,60.0,2056.0,348.0,2094.0,test,test,x_test.csv,720.0,0.0,720.0,78.89444444444445,16.462498535298078,51.0,144.0,93.0,79.0,11.0,6495.347222222223,57.0,65.0,79.0,88.0,101.0,0.044005036017945,0.005563282336578581,5.43772145928833,3.4047287899860916,720.0,0.07361111111111111,53.0,1.0,667.0,15.53223388305847,2.588770864710969,8.0,23.0,15.0,15.0,2.0,247.952023988006,12.0,14.0,15.0,17.0,19.0,0.002492967790259264,0.0,2.2917792765125204,1.6366366366366367,480.0,0.05625,27.0,1.0,444.0,38.03079171706458,24.456162203206226,0.24324235637425762,99.12174322498312,98.87850086860887,36.846273420179834,18.14564299705815,2044.4449883362802,7.068978566162124,20.16892793166908,36.846273420179834,58.99651714132544,72.89264217594577,0.13112655320502767,0.004449293208932662,8.186473844123274,3.5183730133722237
132,145.0,63.0,63.0,60.0,8.0,23.0,16.0,15.0,14.0,99.0,37,29160.0,0.0,0.0,4200.0,20100.0,4860.0,1800.0,15.0,12.0,21.0,0.0,36.0,73.0,2134.0,426.0,3913.0,test,test,x_test.csv,720.0,0.0,720.0,81.6,14.38647126836722,63.0,145.0,82.0,77.0,6.0,6865.530555555555,69.0,73.0,77.0,86.0,103.0,0.014971897450933873,-0.0013908205841446453,4.958660622860904,3.3282336578581364,720.0,0.09166666666666666,66.0,1.0,654.0,15.391437308868502,2.0594349336820095,8.0,22.0,14.0,15.0,1.0,241.13761467889907,13.0,14.0,15.0,17.0,18.0,-0.0006246120975480218,-0.006125574272588055,2.1448237121156275,1.5068912710566615,480.0,0.12291666666666666,59.0,1.0,421.0,36.933491686460805,16.702662948339867,14.0,96.0,82.0,31.0,9.0,1643.061757719715,21.0,24.0,31.0,46.0,62.0,0.012242026190985484,-0.002380952380952381,10.590539086401105,7.002380952380952
133,131.0,62.0,63.0,65.0,8.0,23.0,16.0,17.0,17.0,96.0,31,25440.0,0.0,0.0,5700.0,15240.0,4500.0,540.0,17.0,14.0,20.0,0.0,20.0,67.0,2236.0,493.0,10802.0,test,test,x_test.csv,720.0,0.019444444444444445,706.0,80.33598246262419,11.767961952868925,62.71188373501921,120.91645762341749,58.20457388839828,75.57708481520223,7.142559117049473,6592.355006759229,66.90498802241808,73.87233883774492,75.57708481520223,86.14810824838594,98.11690102856957,0.01846481272828291,0.001814826676576331,3.41996674645732,1.6825217313448482,720.0,0.05694444444444444,41.0,1.0,665.0,16.040163043564913,3.3404454510841615,0.5979140562768741,22.06574721366868,21.467833157391805,17.05695520804844,1.352808791095466,268.44540627581443,12.935272502275803,14.021867194258025,17.05695520804844,18.141898432735957,18.903124143121623,-0.0061298726769189425,-0.006204866323008937,2.294651496359804,0.959104576093675,480.0,0.19791666666666666,95.0,1.0,385.0,31.184415584415586,16.655088259093635,4.0,90.0,86.0,25.0,9.0,1249.8597402597402,15.0,18.0,25.0,43.0,55.0,0.08266015073009907,0.015625,10.84597494585165,6.864583333333333
134,128.0,64.0,67.0,65.0,9.0,24.0,16.0,17.0,18.0,97.0,31,24660.0,0.0,0.0,6420.0,13380.0,4860.0,240.0,17.0,14.0,20.0,0.0,21.0,70.0,2607.0,864.0,15042.0,test,test,x_test.csv,720.0,0.0,720.0,85.27361111111111,15.673451483458294,64.0,128.0,64.0,83.0,11.0,7517.245833333333,68.0,71.0,83.0,94.0,109.10000000000002,0.03215558864889786,0.0013908205841446453,5.466931643829323,3.4812239221140473,720.0,0.24861111111111112,179.0,1.0,541.0,16.64325323475046,2.5341103191503866,9.0,23.0,14.0,17.0,2.0,283.4195933456562,13.0,15.0,17.0,19.0,20.0,-0.0006788182484412645,0.009259259259259259,2.3447947488567347,1.598148148148148,480.0,0.31875,153.0,1.0,327.0,31.262996941896024,15.943265454181534,8.0,82.0,74.0,25.0,6.0,1231.5626911314985,18.0,21.0,25.0,40.5,56.400000000000034,0.08486444449630515,0.0,10.791669134076827,6.404907975460123
135,131.0,61.0,61.0,64.0,8.0,23.0,14.0,18.0,16.0,97.0,27,30627.0,0.0,0.0,7080.0,21420.0,2160.0,1620.0,18.0,13.0,22.0,2.0,36.0,76.0,2199.0,456.0,5369.0,test,test,x_test.csv,677.0,0.019202363367799114,664.0,80.29263064464585,12.971537876178335,62.34471172304871,128.56591612559285,66.22120440254415,77.65615369117828,2.662609856031473,6615.167330710652,62.34471172304871,75.7242077149368,77.65615369117828,82.28986768993619,100.02815251541429,-0.005187876530822551,-0.02018023528188248,3.328177078503698,1.232299258282513,720.0,0.2013888888888889,145.0,1.0,575.0,16.93391304347826,2.3463157783148025,8.0,22.0,14.0,17.0,1.0,292.26260869565215,14.0,16.0,17.0,19.0,19.0,-0.004181815886481852,-0.006968641114982578,2.224339594054523,1.5923344947735192,480.0,0.2625,126.0,1.0,345.0,23.74334861730295,10.211912404584245,0.4551589471391053,57.37069498771457,56.91553604057547,25.066533621895076,3.896512816629965,668.0297585216833,6.36853437546197,20.167241877956222,25.066533621895076,28.434662558382147,31.820212495557822,-0.05270556331960176,-0.0695453840009718,5.478215260870411,2.6225531075313704
136,123.0,57.0,58.0,63.0,7.0,23.0,15.0,16.0,17.0,96.0,26,27060.0,0.0,0.0,5340.0,15720.0,6000.0,0.0,16.0,14.0,20.0,0.0,12.0,63.0,2488.0,745.0,15647.0,test,test,x_test.csv,714.0,0.0014005602240896359,713.0,81.14866760168303,15.637919230513322,57.0,123.0,66.0,80.0,12.0,6829.650771388499,63.0,67.0,80.0,92.0,104.0,0.029289932718284846,0.0,5.055034202309304,3.3146067415730336,720.0,0.30972222222222223,223.0,1.0,497.0,15.472837022132797,2.300329475044857,7.0,22.0,15.0,16.0,1.0,244.70020120724345,12.0,14.0,16.0,17.0,18.0,-0.0029228030444618737,0.0,2.0566571687273063,1.439516129032258,480.0,0.36875,177.0,1.0,303.0,22.92079207920792,17.306220767700825,1.0,92.0,91.0,20.0,12.0,824.8679867986799,5.0,9.0,20.0,32.5,47.80000000000001,0.12764564187335428,0.04304635761589404,10.407657712668886,6.288079470198675
137,132.0,57.0,60.0,59.0,7.0,20.0,14.0,16.0,15.0,99.0,28,24900.0,0.0,0.0,7560.0,13380.0,3960.0,60.0,16.0,12.0,19.0,0.0,22.0,66.0,3106.0,652.0,7608.0,test,test,x_test.csv,720.0,0.0,720.0,74.03055555555555,13.280589834718363,57.0,132.0,75.0,69.0,6.0,5656.897222222222,62.0,65.0,69.0,80.0,92.0,0.009673886973804606,-0.019471488178025034,5.9452447541375575,3.7162726008344924,720.0,0.1111111111111111,80.0,1.0,640.0,14.5296875,2.31011225968431,7.0,20.0,13.0,15.0,1.0,216.4484375,11.0,13.0,15.0,16.0,17.0,-0.004576389041477152,-0.00782472613458529,2.3513592367732508,1.7136150234741785,480.0,0.13333333333333333,64.0,1.0,416.0,28.557692307692307,16.947360200086596,8.0,91.0,83.0,22.0,6.0,1102.7548076923076,14.0,18.0,22.0,35.25,58.0,0.018650362379234703,-0.05301204819277108,9.150262848939047,5.426506024096385
138,109.0,57.0,59.0,59.0,6.0,20.0,14.0,15.0,14.0,94.0,23,29100.0,0.0,0.0,6720.0,19680.0,2700.0,0.0,15.0,11.0,19.0,0.0,19.0,66.0,2646.0,192.0,3151.0,test,test,x_test.csv,685.0,0.00145985401459854,684.0,69.12865497076024,8.857107890231463,57.0,109.0,52.0,66.5,3.5,4857.2192982456145,61.3,64.0,66.5,72.0,79.0,0.004528093593250419,0.010248901903367497,4.647285178261795,3.105417276720351,685.0,0.07737226277372262,53.0,1.0,632.0,14.125,2.097740270030189,7.0,19.0,12.0,14.0,1.0,203.91613924050634,11.0,13.0,14.0,16.0,17.0,-0.004934451807491801,0.004754358161648178,2.0248009574951022,1.497622820919176,457.0,0.10284463894967177,47.0,1.0,410.0,22.775609756097563,10.963281965609832,5.0,91.0,86.0,20.0,3.0,638.9219512195122,14.0,17.0,20.0,24.0,36.10000000000002,0.012633844254670483,0.007334963325183374,8.72718513492421,5.097799511002445
139,115.0,55.0,59.0,59.0,7.0,23.0,14.0,14.0,15.0,97.0,34,27420.0,0.0,0.0,5400.0,21300.0,720.0,120.0,14.0,10.0,20.0,0.0,17.0,63.0,2758.0,304.0,3251.0,test,test,x_test.csv,720.0,0.019444444444444445,706.0,73.75774825347283,12.388035977168434,54.927758785369676,112.45311087866413,57.52535209329446,73.0138256111615,9.111408761044782,5593.668862794293,58.793626751005654,62.53181290981489,73.0138256111615,80.527227736342,90.05061656297663,0.03464210286718046,0.027017008681790664,3.216474444072494,1.5301453658069437,720.0,0.019444444444444445,14.0,1.0,692.0,13.344784399141695,2.973843021847031,0.023566847123074552,21.074176682408094,21.05060983528502,13.747522639714997,1.3215060408626211,186.92701297816387,10.464159328773372,12.133240342826367,13.747522639714997,14.880927054402417,16.300532527329246,-0.0035631208956474333,0.0037911596001923707,2.112720915127366,1.103350946140993,480.0,0.10625,51.0,1.0,429.0,33.90675990675991,20.58040519151127,3.0,89.0,86.0,26.0,11.0,1573.2214452214453,13.0,18.0,26.0,49.0,67.0,0.09424722202379232,0.102803738317757,11.176313888713553,7.341121495327103
140,106.0,56.0,57.0,58.0,7.0,22.0,14.0,15.0,14.0,87.0,29,23760.0,0.0,0.0,5940.0,15720.0,2100.0,1560.0,15.0,10.0,20.0,1.0,20.0,65.0,2576.0,122.0,2533.0,test,test,x_test.csv,720.0,0.0,720.0,71.24027777777778,7.998561671433708,56.0,106.0,50.0,71.0,5.0,5139.154166666666,62.0,65.0,71.0,76.0,81.0,0.003000664867537683,-0.016689847009735744,5.734967011488328,3.7858136300417247,720.0,0.07777777777777778,56.0,1.0,664.0,14.649096385542169,1.9071992087967968,8.0,20.0,12.0,15.0,1.0,218.23343373493975,12.0,13.75,15.0,16.0,17.0,-0.001979632885298892,-0.0030165912518853697,2.0513740996116017,1.4811463046757165,480.0,0.11458333333333333,55.0,1.0,425.0,28.36470588235294,13.095349025129702,4.0,75.0,71.0,25.0,7.0,976.0447058823529,15.0,20.0,25.0,36.0,48.0,-0.009299213706210627,-0.07783018867924528,9.48539488090168,6.285377358490566
141,138.0,64.0,69.0,70.0,8.0,24.0,16.0,15.0,15.0,96.0,37,22620.0,0.0,0.0,5100.0,13800.0,3720.0,1020.0,15.0,11.0,19.0,1.0,17.0,76.0,2640.0,768.0,8320.0,test,test,x_test.csv,720.0,0.0,720.0,89.61111111111111,12.274358498235657,64.0,138.0,74.0,90.0,7.0,8180.811111111111,74.0,81.0,90.0,95.25,103.10000000000002,0.01931581658143631,-0.01808066759388039,5.868845274481302,3.8150208623087623,720.0,0.09444444444444444,68.0,1.0,652.0,15.466257668711657,2.21409929502,8.0,22.0,14.0,15.0,1.0,244.1073619631902,13.0,14.0,15.0,17.0,18.0,0.0007374899787909934,0.006144393241167435,2.4191934210896986,1.7419354838709677,480.0,0.1625,78.0,1.0,402.0,36.85572139303483,19.737936793335354,2.0,89.0,87.0,34.0,14.0,1747.9303482587065,11.0,23.0,34.0,49.0,66.90000000000003,0.029274061245168636,-0.09476309226932668,11.904273107195905,8.119700748129675
142,131.0,63.0,66.0,69.0,8.0,24.0,15.0,15.0,14.0,95.0,32,24660.0,0.0,0.0,5700.0,11520.0,7440.0,1380.0,15.0,12.0,19.0,2.0,21.0,75.0,2466.0,594.0,7255.0,test,test,x_test.csv,720.0,0.0,720.0,85.45277777777778,12.659010539513195,63.0,131.0,68.0,85.0,9.0,7462.427777777778,69.0,75.75,85.0,94.0,101.0,0.013334259261045386,-0.02364394993045897,5.147963402599897,3.4450625869262863,719.0,0.09318497913769123,67.0,1.0,652.0,15.233128834355828,2.51820500914129,8.0,22.0,14.0,15.0,2.0,238.38957055214723,12.0,14.0,15.0,17.0,19.0,-0.0020861779164050727,-0.004608294930875576,2.172650195301745,1.5898617511520738,480.0,0.13958333333333334,67.0,1.0,413.0,31.326876513317192,20.57378334060146,2.0,92.0,90.0,25.0,14.0,1404.6537530266344,9.0,15.0,25.0,46.0,64.0,0.02429007175342251,-0.05339805825242718,11.701467135081579,8.009708737864077
143,117.0,56.0,66.0,68.0,8.0,24.0,14.0,14.0,15.0,96.0,27,29940.0,0.0,0.0,3660.0,18540.0,7740.0,180.0,14.0,11.0,19.0,0.0,14.0,72.0,2141.0,269.0,4016.0,test,test,x_test.csv,720.0,0.0,720.0,80.2,9.772495416559002,56.0,117.0,61.0,79.0,6.5,6527.541666666667,69.0,73.0,79.0,86.0,94.0,0.026794258219376713,0.0,5.278344242429204,3.5465924895688454,720.0,0.07361111111111111,53.0,1.0,667.0,14.265367316341829,2.0966275429804533,8.0,23.0,15.0,14.0,1.0,207.89655172413794,12.0,13.0,14.0,15.0,17.0,-0.0012881971378770885,-0.0015015015015015015,2.233043714748936,1.587087087087087,480.0,0.10416666666666667,50.0,1.0,430.0,27.367441860465117,18.434544429945728,1.0,91.0,90.0,22.0,10.0,1088.8093023255815,9.0,13.0,22.0,37.0,58.0,0.08940544158803479,0.013986013986013986,11.213328325271695,7.016317016317016
144,152.0,67.0,71.0,68.0,7.0,23.0,16.0,15.0,15.0,100.0,39,19260.0,0.0,0.0,5520.0,10560.0,3180.0,60.0,15.0,12.0,20.0,0.0,21.0,76.0,2701.0,829.0,10138.0,test,test,x_test.csv,720.0,0.0,720.0,88.80416666666666,12.802310311250684,67.0,152.0,85.0,87.0,8.0,8050.079166666666,74.0,80.0,87.0,96.0,104.0,0.015604148541953217,0.016689847009735744,5.185005625891141,3.5354659248956883,720.0,0.08194444444444444,59.0,1.0,647.0,14.982163137972728,3.203381578287524,0.40245576353126644,20.991246980929475,20.58879121739821,15.287840393847734,1.5890282194702081,234.72686582894065,12.397172045690843,13.909061602085753,15.287840393847734,17.10774264460862,18.275991736747578,0.00037875659164460256,0.006280399193024988,2.3330259999590304,1.1771539769803674,480.0,0.21041666666666667,101.0,1.0,379.0,38.67282321899736,19.122120393290672,13.0,88.0,75.0,34.0,13.0,1861.2427440633246,17.0,23.0,34.0,52.5,68.0,0.05883001258643533,0.06349206349206349,10.955474603335473,7.185185185185185
