id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,act_activeTime,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__neg_frac_raw,ts__hr_time_series__neg_count_raw,ts__hr_time_series__used,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__nan_frac_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__nan_frac_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean,id__is_outlier,id__clean,hr_maxHeartRate__is_outlier,hr_maxHeartRate__clean,hr_minHeartRate__is_outlier,hr_minHeartRate__clean,hr_restingHeartRate__is_outlier,hr_restingHeartRate__clean,hr_lastSevenDaysAvgRestingHeartRate__is_outlier,hr_lastSevenDaysAvgRestingHeartRate__clean,resp_lowestRespirationValue__is_outlier,resp_lowestRespirationValue__clean,resp_highestRespirationValue__is_outlier,resp_highestRespirationValue__clean,resp_avgWakingRespirationValue__is_outlier,resp_avgWakingRespirationValue__clean,resp_avgSleepRespirationValue__is_outlier,resp_avgSleepRespirationValue__clean,resp_avgTomorrowSleepRespirationValue__is_outlier,resp_avgTomorrowSleepRespirationValue__clean,str_maxStressLevel__is_outlier,str_maxStressLevel__clean,str_avgStressLevel__is_outlier,str_avgStressLevel__clean,sleep_sleepTimeSeconds__is_outlier,sleep_sleepTimeSeconds__clean,sleep_napTimeSeconds__is_outlier,sleep_napTimeSeconds__clean,sleep_unmeasurableSleepSeconds__is_outlier,sleep_unmeasurableSleepSeconds__clean,sleep_deepSleepSeconds__is_outlier,sleep_deepSleepSeconds__clean,sleep_lightSleepSeconds__is_outlier,sleep_lightSleepSeconds__clean,sleep_remSleepSeconds__is_outlier,sleep_remSleepSeconds__clean,sleep_awakeSleepSeconds__is_outlier,sleep_awakeSleepSeconds__clean,sleep_averageRespirationValue__is_outlier,sleep_averageRespirationValue__clean,sleep_lowestRespirationValue__is_outlier,sleep_lowestRespirationValue__clean,sleep_highestRespirationValue__is_outlier,sleep_highestRespirationValue__clean,sleep_awakeCount__is_outlier,sleep_awakeCount__clean,sleep_avgSleepStress__is_outlier,sleep_avgSleepStress__clean,sleep_avgHeartRate__is_outlier,sleep_avgHeartRate__clean,act_totalCalories__is_outlier,act_totalCalories__clean,act_activeKilocalories__is_outlier,act_activeKilocalories__clean,act_distance__is_outlier,act_distance__clean,act_activeTime__is_outlier,act_activeTime__clean
110,99.0,46.0,48.0,46.0,6.0,19.0,12.0,13.5,14.0,85.0,24,29280.0,0.0,0.0,6300.0,18030.0,4950.0,150.0,13.5,7.5,17.5,0.0,9.5,48.0,1833.0,208.0,15884.0,0.0,test,test,x_test.csv,355.0,0.0028169014084507044,0.0,0.0,1.0,354.0,67.77966101694915,13.494800584778703,46.0,99.0,53.0,64.0,9.0,4776.192090395481,53.0,57.0,64.0,78.0,88.0,-0.01870486374336671,-0.06515580736543909,5.170602623612145,3.6005665722379603,720.0,0.0,0.7263888888888889,523.0,0.0,598.0,14.315181518151816,2.2499950077460618,8.0,21.0,14.0,14.0,1.0,210.2044776119403,11.900000000000006,13.0,14.0,16.0,17.0,2.6509931844313873e-05,0.0,2.269847848820224,1.6318252730109204,480.0,0.0,0.7270833333333333,349.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,110,False,99.0,False,46.0,False,48.0,False,46.0,False,6.0,False,19.0,True,14.0,False,13.5,False,14.0,True,98.0,False,24,False,29280.0,False,0.0,False,0.0,False,6300.0,False,18030.0,False,4950.0,False,150.0,False,13.5,False,7.5,False,17.5,False,0.0,False,9.5,False,48.0,False,1833.0,False,208.0,False,15884.0,False,0.0
111,155.0,43.0,44.0,45.0,7.0,21.0,12.0,14.0,14.0,96.0,18,28800.0,0.0,0.0,5340.0,21660.0,1800.0,0.0,14.0,7.0,18.0,0.0,7.0,47.0,2328.0,703.0,16875.0,0.0,test,test,x_test.csv,720.0,0.001388888888888889,0.0,0.0,1.0,719.0,66.23226703755216,24.948520332195354,43.0,155.0,112.0,59.0,12.0,5009.141863699583,46.0,47.0,59.0,77.0,96.20000000000005,0.06184835148373564,0.004178272980501393,5.201374826983864,3.0933147632311977,720.0,0.0,0.2708333333333333,195.0,1.0,525.0,12.93142857142857,2.069981103466281,7.0,21.0,14.0,13.0,1.0,171.50666666666666,10.0,12.0,13.0,14.0,15.0,-0.0028908119135385266,0.0057251908396946565,1.8487580029542967,1.2461832061068703,480.0,0.0,0.28541666666666665,137.0,1.0,343.0,17.644314868804663,17.371654000785735,1.0,89.0,88.0,10.0,8.0,613.0962099125364,2.0,4.0,10.0,28.0,37.80000000000001,0.10807809747434556,0.02046783625730994,10.081953178729222,5.137426900584796,False,111,False,155.0,False,43.0,False,44.0,False,45.0,False,7.0,False,21.0,True,14.0,False,14.0,False,14.0,False,96.0,False,18,False,28800.0,False,0.0,False,0.0,False,5340.0,False,21660.0,False,1800.0,False,0.0,False,14.0,False,7.0,False,18.0,False,0.0,False,7.0,False,47.0,False,2328.0,False,703.0,False,16875.0,False,0.0
112,111.0,43.0,45.0,45.0,6.0,20.0,12.0,14.0,13.0,95.0,23,28680.0,0.0,0.0,4620.0,16380.0,7680.0,0.0,14.0,7.0,16.0,0.0,7.0,48.0,1753.0,128.0,8799.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,59.39861111111111,13.048871737684573,43.0,111.0,68.0,56.0,9.0,3698.4680555555556,46.0,48.0,56.0,67.0,78.0,0.02866127249473862,-0.004172461752433936,4.904794209190928,3.381084840055633,720.0,0.0,0.10555555555555556,76.0,1.0,644.0,12.98913043478261,2.0607707932931,7.0,19.0,12.0,13.0,1.0,172.96428571428572,10.0,12.0,13.0,14.0,15.0,-0.002908307759493509,-0.006220839813374806,2.187897972379866,1.6267496111975117,480.0,0.0,0.14791666666666667,71.0,1.0,409.0,22.623471882640587,19.926884364204263,1.0,88.0,87.0,17.0,10.0,908.9022004889976,4.0,8.0,17.0,29.0,54.0,0.05923500296415304,0.0196078431372549,11.629476066087552,7.0,False,112,False,111.0,False,43.0,False,45.0,False,45.0,False,6.0,False,20.0,True,14.0,False,14.0,False,13.0,False,95.0,False,23,False,28680.0,False,0.0,False,0.0,False,4620.0,False,16380.0,False,7680.0,False,0.0,False,14.0,False,7.0,False,16.0,False,0.0,False,7.0,False,48.0,False,1753.0,False,128.0,False,8799.0,False,0.0
113,151.0,44.0,47.0,51.0,7.0,21.0,15.0,14.0,16.0,99.0,29,26400.0,0.0,0.0,3180.0,15960.0,7260.0,840.0,14.0,10.0,17.0,1.0,14.0,52.0,2888.0,553.0,6159.0,0.0,test,test,x_test.csv,717.0,0.001394700139470014,0.0,0.0,1.0,716.0,69.58519553072625,16.554118252175776,44.0,151.0,107.0,70.0,12.0,5116.138268156425,49.0,55.0,70.0,80.0,89.0,0.045890690969113634,0.004195804195804196,5.96715806747401,3.7664335664335664,720.0,0.0,0.09305555555555556,67.0,1.0,653.0,14.678407350689127,2.320580254192497,7.0,21.0,14.0,14.0,1.0,220.84073506891272,12.0,13.0,14.0,16.0,18.0,0.00417437700242832,-0.004601226993865031,2.324511359799944,1.6763803680981595,480.0,0.0,0.13333333333333333,64.0,1.0,416.0,28.65625,24.151059249245712,1.0,96.0,95.0,24.0,19.0,1404.454326923077,2.0,6.0,24.0,48.0,65.5,0.11872295490762164,0.00963855421686747,10.283682412722715,6.293975903614458,False,113,False,151.0,False,44.0,False,47.0,False,51.0,False,7.0,False,21.0,False,15.0,False,14.0,False,16.0,False,99.0,False,29,False,26400.0,False,0.0,False,0.0,False,3180.0,False,15960.0,False,7260.0,False,840.0,False,14.0,False,10.0,False,17.0,False,1.0,False,14.0,False,52.0,False,2888.0,False,553.0,False,6159.0,False,0.0
114,131.0,49.0,51.0,51.0,8.0,23.0,15.0,16.0,15.0,99.0,40,25320.0,0.0,0.0,3780.0,19020.0,2520.0,660.0,16.0,11.0,19.0,0.0,10.0,58.0,2974.0,639.0,5242.0,0.0,test,test,x_test.csv,678.0,0.0029498525073746312,0.0,0.0,1.0,676.0,75.88905325443787,15.99540794837799,49.0,131.0,82.0,77.0,10.0,6015.001479289941,56.0,62.0,77.0,84.0,97.0,0.05759875771692611,0.02962962962962963,5.489843471749197,3.754074074074074,720.0,0.0,0.1527777777777778,110.0,1.0,610.0,15.195081967213115,2.358724733904013,8.0,22.0,14.0,15.0,2.0,236.45409836065573,12.0,14.0,15.0,17.0,18.0,-0.0004428488293636286,-0.0016420361247947454,2.2760978180747826,1.6305418719211822,480.0,0.0,0.1875,90.0,1.0,390.0,40.333333333333336,26.54694277954,1.0,97.0,96.0,43.0,25.0,2331.517948717949,6.0,12.0,43.0,64.0,75.10000000000002,0.18550893218839754,0.09768637532133675,11.271855425095803,7.367609254498714,False,114,False,131.0,False,49.0,False,51.0,False,51.0,False,8.0,False,23.0,False,15.0,False,16.0,False,15.0,False,99.0,False,40,False,25320.0,False,0.0,False,0.0,False,3780.0,False,19020.0,False,2520.0,False,660.0,False,16.0,False,11.0,False,19.0,False,0.0,False,10.0,False,58.0,False,2974.0,False,639.0,False,5242.0,False,0.0
115,128.0,55.0,57.0,53.0,9.0,22.0,15.0,15.0,14.0,99.0,36,20280.0,0.0,0.0,4260.0,14580.0,1440.0,600.0,15.0,12.0,17.0,0.0,19.0,63.0,3090.0,755.0,8288.0,0.0,test,test,x_test.csv,680.0,0.0029411764705882353,0.0,0.0,1.0,678.0,76.80825958702064,14.910107920799927,55.0,128.0,73.0,75.0,10.0,6121.82005899705,61.0,65.0,75.0,83.75,98.0,0.020586445306990026,-0.03545051698670606,6.328891944572472,4.0472673559822745,720.0,0.0,0.18888888888888888,136.0,1.0,584.0,15.17123287671233,1.9701873530307745,9.0,21.0,12.0,15.0,1.0,234.04794520547946,13.0,14.0,15.0,16.0,18.0,0.00019773454769577808,-0.0017152658662092624,2.2383674079695366,1.5866209262435678,480.0,0.0,0.23541666666666666,113.0,1.0,367.0,35.40871934604905,21.244052996855906,4.0,99.0,95.0,29.0,14.0,1705.0871934604904,14.0,17.0,29.0,51.0,67.0,0.06371880225519079,-0.14754098360655737,10.689102870809439,7.169398907103825,False,115,False,128.0,False,55.0,False,57.0,False,53.0,False,9.0,False,22.0,False,15.0,False,15.0,False,14.0,False,99.0,False,36,False,20280.0,False,0.0,False,0.0,False,4260.0,False,14580.0,False,1440.0,False,600.0,False,15.0,False,12.0,False,17.0,False,0.0,False,19.0,False,63.0,False,3090.0,False,755.0,False,8288.0,False,0.0
116,138.0,46.0,48.0,52.0,8.0,22.0,15.0,14.0,14.0,99.0,32,30060.0,0.0,0.0,7020.0,16380.0,6660.0,1440.0,14.0,11.0,17.0,1.0,9.0,57.0,2988.0,653.0,5676.0,0.0,test,test,x_test.csv,537.0,0.00186219739292365,0.0,0.0,1.0,536.0,72.86007462686567,18.887654184451964,46.0,138.0,92.0,69.0,13.0,5665.33395522388,52.0,58.0,69.0,86.25,102.0,0.08085452495263983,0.059813084112149535,6.002816470002984,3.9102803738317755,720.0,0.0,0.3277777777777778,236.0,1.0,484.0,14.380165289256198,1.877470596427027,8.0,20.0,12.0,14.0,1.0,210.31404958677686,12.0,13.0,14.0,15.0,17.0,0.0015738305946528908,-0.008281573498964804,1.9336653925441678,1.370600414078675,480.0,0.0,0.34375,165.0,1.0,315.0,31.974603174603175,28.935714013610415,1.0,97.0,96.0,22.0,17.0,1859.6507936507937,3.0,8.5,22.0,52.5,81.60000000000002,0.2179841282638997,0.2070063694267516,8.547645518177392,5.442675159235669,False,116,False,138.0,False,46.0,False,48.0,False,52.0,False,8.0,False,22.0,False,15.0,False,14.0,False,14.0,False,99.0,False,32,False,30060.0,False,0.0,False,0.0,False,7020.0,False,16380.0,False,6660.0,False,1440.0,False,14.0,False,11.0,False,17.0,False,1.0,False,9.0,False,57.0,False,2988.0,False,653.0,False,5676.0,False,0.0
117,114.0,56.0,62.0,64.0,7.0,22.0,17.0,15.0,15.0,89.0,23,30600.0,0.0,0.0,3960.0,19800.0,6840.0,540.0,15.0,8.0,22.0,1.0,15.0,69.0,1608.0,44.0,944.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,73.7388888888889,7.796269684128065,56.0,114.0,58.0,73.0,5.0,5498.205555555555,64.0,68.0,73.0,78.0,84.0,0.015034494022300716,0.005563282336578581,5.2344182635264405,3.3824756606397774,720.0,0.0,0.029166666666666667,21.0,1.0,699.0,16.145922746781117,2.144666298838553,8.0,22.0,14.0,16.0,1.0,265.2904148783977,13.799999999999997,15.0,16.0,18.0,19.0,0.002757111059188116,-0.004297994269340974,2.1213159894851263,1.5315186246418337,480.0,0.0,0.04583333333333333,22.0,1.0,458.0,22.844978165938866,13.302821174487638,1.0,77.0,76.0,22.0,8.0,698.8580786026201,6.0,13.0,22.0,28.0,42.0,0.0483860481595292,0.0087527352297593,8.469273203616911,5.846827133479212,False,117,False,114.0,False,56.0,False,62.0,False,64.0,False,7.0,False,22.0,True,14.0,False,15.0,False,15.0,True,98.0,False,23,False,30600.0,False,0.0,False,0.0,False,3960.0,False,19800.0,False,6840.0,False,540.0,False,15.0,False,8.0,False,22.0,False,1.0,False,15.0,False,69.0,False,1608.0,False,44.0,False,944.0,False,0.0
118,150.0,70.0,67.0,63.0,8.0,21.0,15.0,15.0,15.0,96.0,52,31170.0,0.0,0.0,4860.0,19800.0,6510.0,300.0,15.0,8.5,20.5,0.5,13.0,67.5,2304.0,740.0,8858.0,0.0,test,test,x_test.csv,583.0,0.0017152658662092624,0.0,0.0,1.0,582.0,91.11168384879726,11.65613716420539,70.0,150.0,80.0,88.0,7.0,8437.204467353951,79.0,82.0,88.0,98.0,107.89999999999998,-0.0038945242822412637,-0.0051635111876075735,6.048140851663438,4.339070567986231,599.0,0.0,0.34390651085141904,206.0,1.0,393.0,14.969465648854962,2.903728229010914,8.0,21.0,13.0,15.0,2.0,232.51653944020356,11.0,13.0,15.0,17.0,19.0,0.006759161214762963,0.002551020408163265,2.8700589524004663,2.145408163265306,400.0,0.0,0.4275,171.0,1.0,229.0,50.751091703056765,16.861212592057544,21.0,94.0,73.0,49.0,12.0,2859.9737991266375,27.8,39.0,49.0,61.0,73.0,-0.019502762983022396,-0.06578947368421052,14.374382238121001,10.81140350877193,False,118,False,150.0,False,70.0,False,67.0,False,63.0,False,8.0,False,21.0,False,15.0,False,15.0,False,15.0,False,96.0,False,52,False,31170.0,False,0.0,False,0.0,False,4860.0,False,19800.0,False,6510.0,False,300.0,False,15.0,False,8.5,False,20.5,False,0.5,False,13.0,False,67.5,False,2304.0,False,740.0,False,8858.0,False,0.0
119,137.0,55.0,60.0,63.0,8.0,22.0,15.0,15.0,16.0,99.0,31,31740.0,0.0,0.0,5760.0,19800.0,6180.0,60.0,15.0,9.0,19.0,0.0,11.0,66.0,2021.0,457.0,8232.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,79.76388888888889,14.08229094323351,55.0,137.0,82.0,80.0,10.0,6560.5888888888885,62.900000000000006,68.0,80.0,89.0,97.0,0.03795895311012046,-0.013908205841446454,6.471276099070843,4.3337969401947145,720.0,0.0,0.16527777777777777,119.0,1.0,601.0,15.088186356073212,2.099966770645948,8.0,22.0,14.0,15.0,1.0,232.06322795341097,12.0,14.0,15.0,16.0,18.0,-0.0005491401374232317,0.0016666666666666668,2.283636841142265,1.605,480.0,0.0,0.23333333333333334,112.0,1.0,368.0,30.3125,23.540152012964533,1.0,99.0,98.0,23.0,17.0,1472.9864130434783,4.0,11.0,23.0,47.0,65.30000000000001,0.14423176944125796,-0.010899182561307902,13.121726933604474,8.310626702997276,False,119,False,137.0,False,55.0,False,60.0,False,63.0,False,8.0,False,22.0,False,15.0,False,15.0,False,16.0,False,99.0,False,31,False,31740.0,False,0.0,False,0.0,False,5760.0,False,19800.0,False,6180.0,False,60.0,False,15.0,False,9.0,False,19.0,False,0.0,False,11.0,False,66.0,False,2021.0,False,457.0,False,8232.0,False,0.0
120,129.0,58.0,60.0,61.0,7.0,23.0,16.0,15.333333333333334,15.0,99.0,36,33020.0,0.0,0.0,4980.0,21960.0,6080.0,1680.0,15.5,10.0,20.0,1.5,13.0,66.5,1887.0,323.0,4524.0,0.0,test,test,x_test.csv,477.0,0.0020964360587002098,0.0,0.0,1.0,476.0,82.38655462184875,14.108439124010992,58.0,129.0,71.0,81.0,9.0,6986.59243697479,65.0,72.0,81.0,90.0,99.0,0.0015502685682018764,-0.00631578947368421,5.458162608256715,3.829473684210526,491.0,0.0,0.16089613034623218,79.0,1.0,412.0,16.150485436893202,2.563120586900234,7.0,23.0,16.0,16.0,2.0,267.40776699029124,13.0,15.0,16.0,18.0,19.0,0.005396850944680561,0.0072992700729927005,2.8055289963511094,2.065693430656934,327.0,0.0,0.20795107033639143,68.0,1.0,259.0,35.25868725868726,21.922966920232092,1.0,99.0,98.0,30.0,15.0,1723.7915057915059,9.0,19.0,30.0,52.0,68.0,0.03792417513347747,-0.003875968992248062,12.926596002106299,8.717054263565892,False,120,False,129.0,False,58.0,False,60.0,False,61.0,False,7.0,False,23.0,False,16.0,False,15.333333333333334,False,15.0,False,99.0,False,36,False,33020.0,False,0.0,False,0.0,False,4980.0,False,21960.0,False,6080.0,False,1680.0,False,15.5,False,10.0,False,20.0,False,1.5,False,13.0,False,66.5,False,1887.0,False,323.0,False,4524.0,False,0.0
121,176.0,69.0,57.0,74.0,8.0,23.0,16.0,15.666666666666666,16.0,99.0,69,34300.0,0.0,0.0,4200.0,24120.0,5980.0,3300.0,16.0,11.0,21.0,3.0,15.0,67.0,3205.0,1295.0,5389.0,0.0,test,test,x_test.csv,301.0,0.0033222591362126247,0.0,0.0,1.0,300.0,103.60666666666667,19.331630959532504,69.0,176.0,107.0,101.0,15.0,11108.053333333333,80.0,87.0,101.0,117.0,128.10000000000002,0.055314392382137555,0.10367892976588629,7.2761547493884215,4.8595317725752505,322.0,0.0,0.19254658385093168,62.0,1.0,260.0,15.853846153846154,2.8611765693411417,10.0,22.0,12.0,16.0,2.0,259.53076923076924,12.0,14.0,16.0,18.0,20.0,-0.002438816231919682,0.003861003861003861,2.768407079304243,2.158301158301158,215.0,0.0,0.5255813953488372,113.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,121,False,176.0,False,69.0,False,57.0,False,74.0,False,8.0,False,23.0,False,16.0,False,15.666666666666666,False,16.0,False,99.0,True,34,False,34300.0,False,0.0,False,0.0,False,4200.0,False,24120.0,False,5980.0,True,540.0,False,16.0,False,11.0,False,21.0,True,0.5833333333333333,False,15.0,False,67.0,False,3205.0,False,1295.0,False,5389.0,False,0.0
122,166.0,56.0,57.0,68.0,9.0,26.0,19.0,16.0,17.0,100.0,31,35580.0,0.0,0.0,3420.0,26280.0,5880.0,4920.0,16.5,11.5,21.0,3.0,16.5,65.0,3166.0,1256.0,3420.0,0.0,test,test,x_test.csv,702.0,0.0014245014245014246,0.0,0.0,1.0,701.0,83.85306704707561,24.98940905209576,56.0,166.0,110.0,74.0,11.0,7655.807417974323,60.0,65.0,74.0,102.0,124.0,-0.07654211060773113,-0.05285714285714286,5.047353519520939,3.11,720.0,0.0,0.06944444444444445,50.0,1.0,670.0,16.914925373134327,2.724721195176812,10.0,24.0,14.0,16.0,2.0,293.53880597014927,14.0,15.0,16.0,19.0,21.0,0.003013761730067725,0.004484304932735426,2.034451607663369,1.382660687593423,480.0,0.0,0.21458333333333332,103.0,1.0,377.0,31.750663129973475,28.17144190164133,3.0,100.0,97.0,19.0,6.0,1801.73474801061,10.0,14.0,19.0,40.0,83.60000000000014,-0.02918958843390246,-0.10372340425531915,8.520462663999014,4.64095744680851,False,122,False,166.0,False,56.0,False,57.0,False,68.0,False,9.0,False,26.0,True,14.0,False,16.0,False,17.0,False,100.0,False,31,False,35580.0,False,0.0,False,0.0,False,3420.0,True,15450.0,False,5880.0,True,540.0,False,16.5,False,11.5,False,21.0,True,0.5833333333333333,False,16.5,False,65.0,False,3166.0,False,1256.0,False,3420.0,False,0.0
123,154.0,47.0,53.0,65.0,8.0,25.0,17.0,17.0,18.0,99.0,37,31920.0,0.0,0.0,3300.0,19980.0,8640.0,2580.0,17.0,12.0,21.0,3.0,18.0,63.0,2329.0,419.0,2570.0,0.0,test,test,x_test.csv,692.0,0.001445086705202312,0.0,0.0,1.0,691.0,75.81331403762663,16.45169737792545,47.0,154.0,107.0,77.0,14.0,6018.316931982634,57.0,60.0,77.0,86.0,95.0,0.04813494434784064,0.043478260869565216,5.481285109572933,3.318840579710145,720.0,0.0,0.11388888888888889,82.0,1.0,638.0,16.960815047021942,2.7927414807553492,8.0,24.0,16.0,17.0,2.0,295.4686520376176,13.0,15.0,17.0,19.0,20.300000000000068,-0.003657782121668888,0.0,2.4120315896200366,1.6797488226059654,480.0,0.0,0.1625,78.0,1.0,402.0,37.59950248756219,29.946491247906476,1.0,99.0,98.0,30.0,24.0,2310.5149253731342,6.0,9.0,30.0,66.0,79.0,0.1420779557347142,0.06982543640897755,8.411493871280232,5.241895261845387,False,123,False,154.0,False,47.0,False,53.0,False,65.0,False,8.0,False,25.0,True,14.0,False,17.0,False,18.0,False,99.0,False,37,False,31920.0,False,0.0,False,0.0,False,3300.0,False,19980.0,False,8640.0,False,2580.0,False,17.0,False,12.0,False,21.0,True,0.5833333333333333,False,18.0,False,63.0,False,2329.0,False,419.0,False,2570.0,False,0.0
124,123.0,54.0,59.0,63.0,8.0,24.0,16.0,18.0,17.0,99.0,53,12840.0,0.0,0.0,3840.0,8100.0,900.0,4320.0,18.0,10.0,24.0,2.0,31.0,69.0,2525.0,615.0,9594.0,0.0,test,test,x_test.csv,673.0,0.0029717682020802376,0.0,0.0,1.0,671.0,82.90312965722802,12.63406222116332,54.0,123.0,69.0,83.0,8.0,7032.548435171386,65.0,75.0,83.0,92.0,99.0,0.006998036218735998,-0.09402985074626866,5.250312871900138,3.7119402985074625,720.0,0.0,0.22361111111111112,161.0,1.0,559.0,17.16457960644007,3.1709940643848684,8.0,24.0,16.0,18.0,2.0,304.67799642218245,13.0,15.0,18.0,19.0,21.0,-0.004071622301179691,0.0,2.82525730740522,2.064516129032258,480.0,0.0,0.30416666666666664,146.0,1.0,334.0,52.07784431137725,23.56097809442936,3.0,98.0,95.0,54.0,20.0,3267.2215568862275,19.0,32.25,54.0,73.0,81.0,0.042819403548691244,-0.1891891891891892,12.103294302635934,7.882882882882883,False,124,False,123.0,False,54.0,False,59.0,False,63.0,False,8.0,False,24.0,False,16.0,True,14.5,False,17.0,False,99.0,False,53,False,12840.0,False,0.0,False,0.0,False,3840.0,False,8100.0,False,900.0,True,540.0,True,14.5,False,10.0,True,19.0,False,2.0,False,31.0,False,69.0,False,2525.0,False,615.0,False,9594.0,False,0.0
125,128.0,43.0,46.0,52.0,7.0,22.0,13.0,12.0,16.0,98.0,30,31109.0,0.0,0.0,3780.0,17340.0,10020.0,240.0,12.0,8.0,19.0,0.0,8.0,54.0,2706.0,501.0,10877.0,0.0,test,test,x_test.csv,716.0,0.0013966480446927375,0.0,0.0,1.0,715.0,67.43916083916083,15.381039253788357,43.0,128.0,85.0,65.0,13.0,4784.616783216783,49.0,54.0,65.0,79.0,87.0,0.05937332467072855,0.05182072829131653,6.05866310713286,4.00140056022409,720.0,0.0,0.15,108.0,1.0,612.0,12.722222222222221,2.166582870844824,8.0,20.0,12.0,13.0,1.5,166.54901960784315,10.0,11.0,13.0,14.0,15.0,0.0021047872562918904,0.0,2.2827898055308724,1.6497545008183305,480.0,0.0,0.18958333333333333,91.0,1.0,389.0,30.411311053984576,29.205687997232275,1.0,97.0,96.0,16.0,13.0,1777.8200514138819,2.0,6.0,16.0,61.0,77.0,0.22365160877338544,0.19329896907216496,8.898120758583175,5.554123711340206,False,125,False,128.0,False,43.0,False,46.0,False,52.0,False,7.0,False,22.0,False,13.0,False,12.0,False,16.0,False,98.0,False,30,False,31109.0,False,0.0,False,0.0,False,3780.0,False,17340.0,False,10020.0,False,240.0,False,12.0,False,8.0,False,19.0,False,0.0,False,8.0,False,54.0,False,2706.0,False,501.0,False,10877.0,False,0.0
